2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=From 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=From current_word=the 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=perspective 2previous_word=From current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=perspective current_word=of 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=East 2previous_word=perspective current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=East current_word=Germany 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Germany current_word='s 2previous_word=East current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=old 2previous_word=Germany current_POS=JJ starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=old current_word=guard 2previous_word='s current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=guard current_word=, 2previous_word=old current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=reforms 2previous_word=guard current_POS=NNS starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=reforms current_word=that 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=NNS  B
2previous_POS=NNS previous_word=that current_word=smack 2previous_word=reforms current_POS=RB starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=smack current_word=of 2previous_word=that current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=of current_word=capitalism 2previous_word=smack current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=capitalism current_word=and 2previous_word=of current_POS=CC starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=and current_word=Western-style 2previous_word=capitalism current_POS=JJ starts_with_capital=true previous_POS=CC  I
2previous_POS=CC previous_word=Western-style current_word=democracy 2previous_word=and current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=democracy current_word=could 2previous_word=Western-style current_POS=MD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=could current_word=eliminate 2previous_word=democracy current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=eliminate current_word=their 2previous_word=could current_POS=PRP$ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=their current_word=country 2previous_word=eliminate current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=country current_word='s 2previous_word=their current_POS=POS starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word='s current_word=reason 2previous_word=country current_POS=NN starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=reason current_word=for 2previous_word='s current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=for current_word=being 2previous_word=reason current_POS=VBG starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=being current_word=. 2previous_word=for current_POS=. starts_with_capital=false previous_POS=VBG  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Unlike 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=Unlike current_word=the 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=other 2previous_word=Unlike current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=other current_word=nations 2previous_word=the current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=nations current_word=of 2previous_word=other current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=of current_word=the 2previous_word=nations current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=bloc 2previous_word=of current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=bloc current_word=, 2previous_word=the current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=East 2previous_word=bloc current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=East current_word=Germany 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Germany current_word=is 2previous_word=East current_POS=VBZ starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=is current_word=a 2previous_word=Germany current_POS=DT starts_with_capital=false previous_POS=VBZ  I
2previous_POS=VBZ previous_word=a current_word=creature 2previous_word=is current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=creature current_word=of 2previous_word=a current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=the 2previous_word=creature current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=Cold 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Cold current_word=War 2previous_word=the current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=War current_word=. 2previous_word=Cold current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Erasing 2previous_word=__NONE_Word__ current_POS=VBG starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=Erasing current_word=the 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=the current_word=differences 2previous_word=Erasing current_POS=NNS starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=differences current_word=still 2previous_word=the current_POS=RB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=still current_word=dividing 2previous_word=differences current_POS=VBG starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=dividing current_word=Europe 2previous_word=still current_POS=NNP starts_with_capital=true previous_POS=VBG  I
2previous_POS=VBG previous_word=Europe current_word=, 2previous_word=dividing current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=and 2previous_word=Europe current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=and current_word=the 2previous_word=, current_POS=DT starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=the current_word=vast 2previous_word=and current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=vast current_word=international 2previous_word=the current_POS=JJ starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=international current_word=reordering 2previous_word=vast current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=reordering current_word=that 2previous_word=international current_POS=DT starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word=that current_word=implies 2previous_word=reordering current_POS=VBZ starts_with_capital=false previous_POS=DT  O
2previous_POS=DT previous_word=implies current_word=, 2previous_word=that current_POS=, starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=, current_word=wo 2previous_word=implies current_POS=MD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=wo current_word=n't 2previous_word=, current_POS=RB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=n't current_word=endanger 2previous_word=wo current_POS=VB starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=endanger current_word=the 2previous_word=n't current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=the current_word=statehood 2previous_word=endanger current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=statehood current_word=of 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=a 2previous_word=statehood current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=Poland 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Poland current_word=or 2previous_word=a current_POS=CC starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=or current_word=a 2previous_word=Poland current_POS=DT starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=a current_word=Hungary 2previous_word=or current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Hungary current_word=. 2previous_word=a current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=But 2previous_word=__NONE_Word__ current_POS=CC starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=But current_word=it 2previous_word=__NONE_Word__ current_POS=PRP starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=it current_word=could 2previous_word=But current_POS=MD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=could current_word=ultimately 2previous_word=it current_POS=RB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=ultimately current_word=lead 2previous_word=could current_POS=VB starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=lead current_word=to 2previous_word=ultimately current_POS=TO starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=to current_word=German 2previous_word=lead current_POS=JJ starts_with_capital=true previous_POS=TO  I
2previous_POS=TO previous_word=German current_word=reunification 2previous_word=to current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=reunification current_word=and 2previous_word=German current_POS=CC starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=and current_word=the 2previous_word=reunification current_POS=DT starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=the current_word=disappearance 2previous_word=and current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=disappearance current_word=of 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=East 2previous_word=disappearance current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=East current_word=Germany 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Germany current_word=from 2previous_word=East current_POS=IN starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=from current_word=the 2previous_word=Germany current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=map 2previous_word=from current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=map current_word=. 2previous_word=the current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Which 2previous_word=__NONE_Word__ current_POS=WDT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Which current_word=is 2previous_word=__NONE_Word__ current_POS=VBZ starts_with_capital=false previous_POS=WDT  O
2previous_POS=WDT previous_word=is current_word=what 2previous_word=Which current_POS=WP starts_with_capital=false previous_POS=VBZ  I
2previous_POS=VBZ previous_word=what current_word=the 2previous_word=is current_POS=DT starts_with_capital=false previous_POS=WP  B
2previous_POS=WP previous_word=the current_word=Old 2previous_word=what current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Old current_word=Guard 2previous_word=the current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Guard current_word=fears 2previous_word=Old current_POS=NNS starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=fears current_word=. 2previous_word=Guard current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=`` 2previous_word=__NONE_Word__ current_POS=`` starts_with_capital=false previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=`` current_word=I 2previous_word=__NONE_Word__ current_POS=PRP starts_with_capital=true previous_POS=``  I
2previous_POS=`` previous_word=I current_word='m 2previous_word=`` current_POS=VBP starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word='m current_word=sure 2previous_word=I current_POS=JJ starts_with_capital=false previous_POS=VBP  O
2previous_POS=VBP previous_word=sure current_word=they 2previous_word='m current_POS=PRP starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=they current_word='ll 2previous_word=sure current_POS=MD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word='ll current_word=formulate 2previous_word=they current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=formulate current_word=a 2previous_word='ll current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=a current_word=reform 2previous_word=formulate current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=reform current_word=that 2previous_word=a current_POS=WDT starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word=that current_word=will 2previous_word=reform current_POS=MD starts_with_capital=false previous_POS=WDT  O
2previous_POS=WDT previous_word=will current_word=be 2previous_word=that current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=be current_word=a 2previous_word=will current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=a current_word=recipe 2previous_word=be current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=recipe current_word=for 2previous_word=a current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=for current_word=the 2previous_word=recipe current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=GDR 2previous_word=for current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=GDR current_word='s 2previous_word=the current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=future 2previous_word=GDR current_POS=NN starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=future current_word=as 2previous_word='s current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=as current_word=a 2previous_word=future current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=separately 2previous_word=as current_POS=RB starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=separately current_word=identifiable 2previous_word=a current_POS=JJ starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=identifiable current_word=state 2previous_word=separately current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=state current_word=, 2previous_word=identifiable current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word='' 2previous_word=state current_POS='' starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word='' current_word=says 2previous_word=, current_POS=VBZ starts_with_capital=false previous_POS=''  O
2previous_POS='' previous_word=says current_word=Michael 2previous_word='' current_POS=NNP starts_with_capital=true previous_POS=VBZ  I
2previous_POS=VBZ previous_word=Michael current_word=Simmons 2previous_word=says current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Simmons current_word=, 2previous_word=Michael current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=a 2previous_word=Simmons current_POS=DT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=a current_word=British 2previous_word=, current_POS=JJ starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=British current_word=journalist 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=journalist current_word=whose 2previous_word=British current_POS=WP$ starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word=whose current_word=book 2previous_word=journalist current_POS=NN starts_with_capital=false previous_POS=WP$  I
2previous_POS=WP$ previous_word=book current_word=on 2previous_word=whose current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=on current_word=East 2previous_word=book current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=East current_word=Germany 2previous_word=on current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Germany current_word=, 2previous_word=East current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=entitled 2previous_word=Germany current_POS=VBN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=entitled current_word=`` 2previous_word=, current_POS=`` starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=`` current_word=The 2previous_word=entitled current_POS=DT starts_with_capital=true previous_POS=``  I
2previous_POS=`` previous_word=The current_word=Unloved 2previous_word=`` current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Unloved current_word=Country 2previous_word=The current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Country current_word=, 2previous_word=Unloved current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word='' 2previous_word=Country current_POS='' starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word='' current_word=was 2previous_word=, current_POS=VBD starts_with_capital=false previous_POS=''  O
2previous_POS='' previous_word=was current_word=published 2previous_word='' current_POS=VBN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=published current_word=this 2previous_word=was current_POS=DT starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=this current_word=month 2previous_word=published current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=month current_word=. 2previous_word=this current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Up 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=Up current_word=to 2previous_word=__NONE_Word__ current_POS=TO starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=to current_word=now 2previous_word=Up current_POS=RB starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=now current_word=, 2previous_word=to current_POS=, starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=, current_word=that 2previous_word=now current_POS=DT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=that current_word=recipe 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=recipe current_word=has 2previous_word=that current_POS=VBZ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=has current_word=consisted 2previous_word=recipe current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=consisted current_word=of 2previous_word=has current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=of current_word=a 2previous_word=consisted current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=dogged 2previous_word=of current_POS=VBN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=dogged current_word=effort 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=effort current_word=by 2previous_word=dogged current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=by current_word=former 2previous_word=effort current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=former current_word=leader 2previous_word=by current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=leader current_word=Walter 2previous_word=former current_POS=NNP starts_with_capital=true previous_POS=NN  I
2previous_POS=NN previous_word=Walter current_word=Ulbricht 2previous_word=leader current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Ulbricht current_word=to 2previous_word=Walter current_POS=TO starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=to current_word=establish 2previous_word=Ulbricht current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=establish current_word=the 2previous_word=to current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=the current_word=country 2previous_word=establish current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=country current_word='s 2previous_word=the current_POS=POS starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word='s current_word=international 2previous_word=country current_POS=JJ starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=international current_word=legitimacy 2previous_word='s current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=legitimacy current_word=, 2previous_word=international current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=followed 2previous_word=legitimacy current_POS=VBN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=followed current_word=by 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=by current_word=Mr. 2previous_word=followed current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Mr. current_word=Honecker 2previous_word=by current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Honecker current_word='s 2previous_word=Mr. current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=campaign 2previous_word=Honecker current_POS=NN starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=campaign current_word=to 2previous_word='s current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=build 2previous_word=campaign current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=build current_word=the 2previous_word=to current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=the current_word=East 2previous_word=build current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=East current_word=bloc 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=bloc current_word='s 2previous_word=East current_POS=POS starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word='s current_word=only 2previous_word=bloc current_POS=RB starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=only current_word=successful 2previous_word='s current_POS=JJ starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=successful current_word=Stalinist 2previous_word=only current_POS=JJ starts_with_capital=true previous_POS=JJ  I
2previous_POS=JJ previous_word=Stalinist current_word=economy 2previous_word=successful current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=economy current_word=into 2previous_word=Stalinist current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=into current_word=a 2previous_word=economy current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=consumer 2previous_word=into current_POS=NN starts_with_capital=false previous_POS=DT  I
