DT Cold War the NNP true NNP  I
NNP War . Cold . false NNP  O
__NONE_PoS__ __NONE_Word__ Erasing __NONE_Word__ VBG true __NONE_PoS__  O
__NONE_PoS__ Erasing the __NONE_Word__ DT false VBG  I
VBG the differences Erasing NNS false DT  I
DT differences still the RB false NNS  O
NNS still dividing differences VBG false RB  O
RB dividing Europe still NNP true VBG  I
VBG Europe , dividing , false NNP  O
NNP , and Europe CC false ,  O
, and the , DT false CC  I
CC the vast and JJ false DT  I
DT vast international the JJ false JJ  I
JJ international reordering vast NN false JJ  I
JJ reordering that international DT false NN  B
NN that implies reordering VBZ false DT  O
DT implies , that , false VBZ  O
VBZ , wo implies MD false ,  O
, wo n't , RB false MD  O
MD n't endanger wo VB false RB  O
RB endanger the n't DT false VB  I
VB the statehood endanger NN false DT  I
DT statehood of the IN false NN  O
NN of a statehood DT false IN  I
IN a Poland of NNP true DT  I
DT Poland or a CC false NNP  O
NNP or a Poland DT false CC  I
CC a Hungary or NNP true DT  I
DT Hungary . a . false NNP  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But it __NONE_Word__ PRP false CC  I
CC it could But MD false PRP  O
PRP could ultimately it RB false MD  O
MD ultimately lead could VB false RB  O
RB lead to ultimately TO false VB  O
VB to German lead JJ true TO  I
TO German reunification to NN false JJ  I
JJ reunification and German CC false NN  O
NN and the reunification DT false CC  I
CC the disappearance and NN false DT  I
DT disappearance of the IN false NN  O
NN of East disappearance NNP true IN  I
IN East Germany of NNP true NNP  I
NNP Germany from East IN false NNP  O
NNP from the Germany DT false IN  I
IN the map from NN false DT  I
DT map . the . false NN  O
__NONE_PoS__ __NONE_Word__ Which __NONE_Word__ WDT true __NONE_PoS__  I
__NONE_PoS__ Which is __NONE_Word__ VBZ false WDT  O
WDT is what Which WP false VBZ  I
VBZ what the is DT false WP  B
WP the Old what NNP true DT  I
DT Old Guard the NNP true NNP  I
NNP Guard fears Old NNS false NNP  O
NNP fears . Guard . false NNS  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` I __NONE_Word__ PRP true ``  I
`` I 'm `` VBP false PRP  O
PRP 'm sure I JJ false VBP  O
VBP sure they 'm PRP false JJ  I
JJ they 'll sure MD false PRP  O
PRP 'll formulate they VB false MD  O
MD formulate a 'll DT false VB  I
VB a reform formulate NN false DT  I
DT reform that a WDT false NN  B
NN that will reform MD false WDT  O
WDT will be that VB false MD  O
MD be a will DT false VB  I
VB a recipe be NN false DT  I
DT recipe for a IN false NN  O
NN for the recipe DT false IN  I
IN the GDR for NNP true DT  I
DT GDR 's the POS false NNP  B
NNP 's future GDR NN false POS  I
POS future as 's IN false NN  O
NN as a future DT false IN  I
IN a separately as RB false DT  I
DT separately identifiable a JJ false RB  I
RB identifiable state separately NN false JJ  I
JJ state , identifiable , false NN  O
NN , '' state '' false ,  O
, '' says , VBZ false ''  O
'' says Michael '' NNP true VBZ  I
VBZ Michael Simmons says NNP true NNP  I
NNP Simmons , Michael , false NNP  O
NNP , a Simmons DT false ,  I
, a British , JJ true DT  I
DT British journalist a NN false JJ  I
JJ journalist whose British WP$ false NN  B
NN whose book journalist NN false WP$  I
WP$ book on whose IN false NN  O
NN on East book NNP true IN  I
IN East Germany on NNP true NNP  I
NNP Germany , East , false NNP  O
NNP , entitled Germany VBN false ,  O
, entitled `` , `` false VBN  O
VBN `` The entitled DT true ``  I
`` The Unloved `` NNP true DT  I
DT Unloved Country The NNP true NNP  I
NNP Country , Unloved , false NNP  O
NNP , '' Country '' false ,  O
, '' was , VBD false ''  O
'' was published '' VBN false VBD  O
VBD published this was DT false VBN  I
VBN this month published NN false DT  I
DT month . this . false NN  O
__NONE_PoS__ __NONE_Word__ Up __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ Up to __NONE_Word__ TO false IN  O
IN to now Up RB false TO  I
TO now , to , false RB  O
RB , that now DT false ,  I
, that recipe , NN false DT  I
DT recipe has that VBZ false NN  O
NN has consisted recipe VBN false VBZ  O
VBZ consisted of has IN false VBN  O
VBN of a consisted DT false IN  I
IN a dogged of VBN false DT  I
DT dogged effort a NN false VBN  I
VBN effort by dogged IN false NN  O
NN by former effort JJ false IN  I
IN former leader by NN false JJ  I
JJ leader Walter former NNP true NN  I
NN Walter Ulbricht leader NNP true NNP  I
NNP Ulbricht to Walter TO false NNP  O
NNP to establish Ulbricht VB false TO  O
TO establish the to DT false VB  I
VB the country establish NN false DT  I
DT country 's the POS false NN  B
NN 's international country JJ false POS  I
POS international legitimacy 's NN false JJ  I
JJ legitimacy , international , false NN  O
NN , followed legitimacy VBN false ,  O
, followed by , IN false VBN  O
VBN by Mr. followed NNP true IN  I
IN Mr. Honecker by NNP true NNP  I
NNP Honecker 's Mr. POS false NNP  B
NNP 's campaign Honecker NN false POS  I
POS campaign to 's TO false NN  O
NN to build campaign VB false TO  O
TO build the to DT false VB  I
VB the East build NNP true DT  I
DT East bloc the NN false NNP  I
NNP bloc 's East POS false NN  B
NN 's only bloc RB false POS  I
POS only successful 's JJ false RB  I
RB successful Stalinist only JJ true JJ  I
JJ Stalinist economy successful NN false JJ  I
JJ economy into Stalinist IN false NN  O
NN into a economy DT false IN  I
IN a consumer into NN false DT  I
DT consumer paradise a NN false NN  I
NN paradise . consumer . false NN  O
__NONE_PoS__ __NONE_Word__ Neither __NONE_Word__ CC true __NONE_PoS__  I
__NONE_PoS__ Neither man __NONE_Word__ NN false CC  I
CC man achieved Neither VBD false NN  O
NN achieved perfection man NN false VBD  I
VBD perfection . achieved . false NN  O
__NONE_PoS__ __NONE_Word__ Early __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ Early in __NONE_Word__ IN false RB  O
RB in 1987 Early CD false IN  I
IN 1987 , in , false CD  O
CD , Mr. 1987 NNP true ,  I
, Mr. Honecker , NNP true NNP  I
NNP Honecker and Mr. CC false NNP  O
NNP and his Honecker PRP$ false CC  I
CC his team and NN false PRP$  I
PRP$ team stopped his VBD false NN  O
NN stopped paying team VBG false VBD  O
VBD paying thin stopped JJ false VBG  I
VBG thin compliments paying NNS false JJ  I
JJ compliments to thin TO false NNS  O
NNS to Mr. compliments NNP true TO  I
TO Mr. Gorbachev to NNP true NNP  I
NNP Gorbachev and Mr. CC false NNP  O
NNP and joined Gorbachev VBD false CC  O
CC joined with and IN false VBD  O
VBD with Romania joined NNP true IN  I
IN Romania in with IN false NNP  O
NNP in rejecting Romania VBG false IN  O
IN rejecting any in DT false VBG  I
VBG any necessity rejecting NN false DT  I
DT necessity for any IN false NN  O
NN for adjustments necessity NNS false IN  I
IN adjustments in for IN false NNS  O
NNS in their adjustments PRP$ false IN  I
IN their systems in NNS false PRP$  I
PRP$ systems . their . false NNS  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The less-self-confident __NONE_Word__ JJ false DT  I
DT less-self-confident Czechoslovaks The NNPS true JJ  I
JJ Czechoslovaks and less-self-confident CC false NNPS  I
NNPS and Bulgarians Czechoslovaks NNPS true CC  I
CC Bulgarians , and , false NNPS  O
NNPS , in Bulgarians IN false ,  O
, in contrast , NN false IN  I
IN contrast , in , false NN  O
NN , declared contrast VBD false ,  O
, declared their , PRP$ false VBD  I
VBD their intentions declared NNS false PRP$  I
PRP$ intentions to their TO false NNS  O
NNS to reform intentions VB false TO  O
TO reform , to , false VB  O
VB , while reform IN false ,  O
, while doing , VBG false IN  O
IN doing nothing while NN false VBG  I
VBG nothing concrete doing JJ false NN  O
NN concrete about nothing IN false JJ  O
JJ about it concrete PRP false IN  I
IN it . about . false PRP  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The East __NONE_Word__ JJ true DT  I
DT East German The JJ true JJ  I
JJ German media East NNS false JJ  I
JJ media soon German RB false NNS  O
NNS soon began media VBD false RB  O
RB began presenting soon VBG false VBD  O
VBD presenting Mr. began NNP true VBG  I
VBG Mr. Gorbachev presenting NNP true NNP  I
NNP Gorbachev 's Mr. POS false NNP  B
NNP 's speeches Gorbachev NNS false POS  I
POS speeches only 's RB false NNS  O
NNS only as speeches IN false RB  O
RB as sketchy only JJ false IN  I
IN sketchy summaries as NNS false JJ  I
JJ summaries , sketchy , false NNS  O
NNS , and summaries CC false ,  O
, and giving , VBG false CC  O
CC giving space and NN false VBG  I
VBG space to giving TO false NN  O
NN to his space PRP$ false TO  I
TO his opponents to NNS false PRP$  I
PRP$ opponents . his . false NNS  O
__NONE_PoS__ __NONE_Word__ By __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ By late __NONE_Word__ JJ false IN  I
IN late 1988 By CD false JJ  I
JJ 1988 , late , false CD  O
CD , they 1988 PRP false ,  I
, they were , VBD false PRP  O
PRP were banning they VBG false VBD  O
VBD banning Soviet were JJ true VBG  I
VBG Soviet publications banning NNS false JJ  I
JJ publications . Soviet . false NNS  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The country __NONE_Word__ NN false DT  I
DT country abandoned The VBD false NN  O
NN abandoned its country PRP$ false VBD  I
VBD its former abandoned JJ false PRP$  I
PRP$ former devotion its NN false JJ  I
JJ devotion to former TO false NN  O
NN to socialist devotion JJ false TO  I
TO socialist unity to NN false JJ  I
JJ unity and socialist CC false NN  O
NN and took unity VBD false CC  O
CC took to and TO false VBD  O
VBD to insisting took VBG false TO  O
TO insisting instead to RB false VBG  O
VBG instead that insisting IN false RB  O
RB that each instead DT false IN  I
IN each country that NN false DT  I
DT country in each IN false NN  O
NN in the country DT false IN  I
IN the bloc in NN false DT  I
DT bloc ought the MD false NN  O
NN ought to bloc TO false MD  O
MD to travel ought VB false TO  O
TO travel its to PRP$ false VB  I
VB its own travel JJ false PRP$  I
PRP$ own road its NN false JJ  I
JJ road . own . false NN  O
__NONE_PoS__ __NONE_Word__ Mr. __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Mr. Honecker __NONE_Word__ NNP true NNP  I
NNP Honecker spoke Mr. VBD false NNP  O
NNP spoke of Honecker IN false VBD  O
VBD of `` spoke `` false IN  O
IN `` generally of RB false ``  I
`` generally valid `` JJ false RB  I
RB valid objective generally NN false JJ  I
JJ objective laws valid NNS false NN  I
NN laws of objective IN false NNS  O
NNS of socialism laws NN false IN  I
IN socialism '' of '' false NN  O
NN '' and socialism CC false ''  O
'' and left '' VBD false CC  O
CC left no and DT false VBD  I
VBD no room left NN false DT  I
DT room for no IN false NN  O
NN for debate room NN false IN  I
IN debate . for . false NN  O
__NONE_PoS__ __NONE_Word__ With __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ With this __NONE_Word__ DT false IN  I
IN this year With NN false DT  I
DT year 's this POS false NN  B
NN 's dislocations year NNS false POS  I
POS dislocations in 's IN false NNS  O
NNS in China dislocations NNP true IN  I
IN China and in CC false NNP  O
NNP and the China DT false CC  I
CC the Soviet and NNP true DT  I
DT Soviet Union the NNP true NNP  I
NNP Union , Soviet , false NNP  O
NNP , and Union CC false ,  O
, and the , DT false CC  I
CC the drive and NN false DT  I
DT drive to the TO false NN  O
NN to democracy drive NN false TO  I
TO democracy in to IN false NN  O
NN in Poland democracy NNP true IN  I
IN Poland and in CC false NNP  I
NNP and Hungary Poland NNP true CC  I
CC Hungary , and , false NNP  O
NNP , the Hungary DT false ,  I
, the East , JJ true DT  I
DT East German the JJ true JJ  I
JJ German leadership East NN false JJ  I
JJ leadership grew German VBD false NN  O
NN grew still leadership RB false VBD  O
VBD still more grew RBR false RB  O
RB more defensive still JJ false RBR  O
RBR defensive . more . false JJ  O
__NONE_PoS__ __NONE_Word__ Politburo __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Politburo member __NONE_Word__ NN false NNP  I
NNP member Joachim Politburo NNP true NN  I
NN Joachim Herrman member NNP true NNP  I
NNP Herrman confessed Joachim VBD false NNP  O
NNP confessed to Herrman TO false VBD  O
VBD to a confessed DT false TO  I
TO a `` to `` false DT  I
DT `` grave a JJ false ``  I
`` grave concern `` NN false JJ  I
JJ concern '' grave '' false NN  I
NN '' over concern IN false ''  O
'' over Hungarian '' JJ true IN  I
IN Hungarian democracy over NN false JJ  I
JJ democracy . Hungarian . false NN  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` Under __NONE_Word__ IN true ``  O
`` Under the `` DT false IN  I
IN the banner Under NN false DT  I
DT banner that the WDT false NN  B
NN that proclaims banner VBZ false WDT  O
WDT proclaims the that DT false VBZ  I
VBZ the ` proclaims `` false DT  I
DT ` renewal the NN false ``  I
`` renewal of ` IN false NN  O
NN of socialism renewal NN false IN  I
IN socialism , of , false NN  O
NN , ' socialism '' false ,  O
, ' '' , '' false ''  O
'' '' he ' PRP false ''  I
'' he said '' VBD false PRP  O
PRP said , he , false VBD  O
VBD , `` said `` false ,  O
, `` forces , NNS false ``  I
`` forces are `` VBP false NNS  O
NNS are at forces IN false VBP  O
VBP at work are NN false IN  I
IN work that at WDT false NN  B
NN that are work VBP false WDT  O
WDT are striving that VBG false VBP  O
VBP striving to are TO false VBG  O
VBG to eliminate striving VB false TO  O
TO eliminate socialism to NN false VB  I
VB socialism . eliminate . false NN  O
NN . '' socialism '' false .  O
__NONE_PoS__ __NONE_Word__ Some __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ Some loyal __NONE_Word__ JJ false DT  I
DT loyal voices Some NNS false JJ  I
JJ voices , loyal , false NNS  O
NNS , in voices IN false ,  O
, in and , CC false IN  O
IN and out in IN false CC  O
CC out of and IN false IN  O
IN of the out DT false IN  I
IN the East of JJ true DT  I
DT East German the NNP true JJ  I
JJ German Communist East NNP true NNP  I
NNP Communist party German NN false NNP  I
NNP party , Communist , false NN  O
NN , saw party VBD false ,  O
, saw the , DT false VBD  I
VBD the nation saw NN false DT  I
DT nation 's the POS false NN  B
NN 's unrest nation NN false POS  I
POS unrest coming 's VBG false NN  O
NN coming . unrest . false VBG  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The first __NONE_Word__ JJ false DT  I
DT first signs The NNS false JJ  I
JJ signs were first VBD false NNS  O
NNS were economic signs JJ false VBD  O
VBD economic . were . false JJ  O
__NONE_PoS__ __NONE_Word__ Despite __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ Despite heavily __NONE_Word__ RB false IN  I
IN heavily subsidized Despite JJ false RB  I
RB subsidized consumer heavily NN false JJ  I
JJ consumer industries subsidized NNS false NN  I
NN industries , consumer , false NNS  O
NNS , East industries NNP true ,  I
, East Germans , NNPS true NNP  I
NNP Germans have East VBP false NNPS  O
NNPS have for Germans IN false VBP  O
VBP for years have NNS false IN  I
IN years watched for VBD false NNS  O
NNS watched the years DT false VBD  I
VBD the West watched NNP true DT  I
DT West pull the NN false NNP  O
NNP pull farther West RB false NN  O
NN farther out pull IN false RB  O
RB out ahead farther RB false IN  O
IN ahead . out . false RB  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In 1988 __NONE_Word__ CD false IN  I
IN 1988 , In , false CD  O
CD , for 1988 IN false ,  O
, for the , DT false IN  I
IN the first for JJ false DT  I
DT first time the NN false JJ  I
JJ time , first , false NN  O
NN , economic time JJ false ,  I
, economic growth , NN false JJ  I
JJ growth came economic VBD false NN  O
NN came to growth TO false VBD  O
VBD to a came DT false TO  I
TO a dead to JJ false DT  I
DT dead stop a NN false JJ  I
JJ stop . dead . false NN  O
__NONE_PoS__ __NONE_Word__ Gingerly __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ Gingerly , __NONE_Word__ , false RB  O
RB , some Gingerly DT false ,  I
, some economists , NNS false DT  I
DT economists began some VBD false NNS  O
NNS began to economists TO false VBD  O
VBD to blame began VB false TO  O
TO blame central to JJ false VB  I
VB central planning blame NN false JJ  I
JJ planning . central . false NN  O
__NONE_PoS__ __NONE_Word__ Some __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ Some writers __NONE_Word__ NNS false DT  I
DT writers in Some IN false NNS  O
NNS in theoretical writers JJ false IN  I
IN theoretical journals in NNS false JJ  I
JJ journals even theoretical RB false NNS  O
NNS even raised journals VBN false RB  O
RB raised the even DT false VBN  I
VBN the notion raised NN false DT  I
DT notion of the IN false NN  O
NN of introducing notion VBG false IN  O
IN introducing democracy of NN false VBG  I
VBG democracy , introducing , false NN  O
NN , at democracy IN false ,  O
, at least , JJS false IN  O
IN least in at IN false JJS  O
JJS in the least DT false IN  I
IN the workplace in NN false DT  I
DT workplace . the . false NN  O
__NONE_PoS__ __NONE_Word__ By __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ By summer __NONE_Word__ NN false IN  I
IN summer , By , false NN  O
NN , an summer DT false ,  I
, an independent , JJ false DT  I
DT independent reform an NN false JJ  I
JJ reform movement independent NN false NN  I
NN movement was reform VBD false NN  O
NN was saying movement VBG false VBD  O
VBD saying out was IN false VBG  O
VBG out loud saying JJ false IN  O
IN loud what out WP false JJ  I
JJ what it loud PRP false WP  B
WP it had what VBD false PRP  O
PRP had only it RB false VBD  O
VBD only whispered had VBN false RB  O
RB whispered before only RB false VBN  O
VBN before . whispered . false RB  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But they __NONE_Word__ PRP false CC  I
CC they are But VBP false PRP  O
PRP are stalwart they JJ false VBP  I
VBP stalwart socialists are NNS false JJ  I
JJ socialists . stalwart . false NNS  O
__NONE_PoS__ __NONE_Word__ Their __NONE_Word__ PRP$ true __NONE_PoS__  I
__NONE_PoS__ Their proclaimed __NONE_Word__ VBD false PRP$  I
PRP$ proclaimed purpose Their NN false VBD  I
VBD purpose is proclaimed VBZ false NN  O
NN is to purpose TO false VBZ  O
VBZ to cleanse is VB false TO  O
TO cleanse East to NNP true VB  I
VB East Germany cleanse NNP true NNP  I
NNP Germany of East IN false NNP  O
NNP of its Germany PRP$ false IN  I
IN its Stalinist of JJ true PRP$  I
PRP$ Stalinist muck its NN false JJ  I
JJ muck , Stalinist , false NN  O
NN , not muck RB false ,  O
, not to , TO false RB  O
RB to merge not VB false TO  O
TO merge with to IN false VB  O
VB with the merge DT false IN  I
IN the West with NNP true DT  I
DT West . the . false NNP  O
__NONE_PoS__ __NONE_Word__ One __NONE_Word__ CD true __NONE_PoS__  I
__NONE_PoS__ One of __NONE_Word__ IN false CD  O
CD of their One PRP$ false IN  I
IN their pastors of NNS false PRP$  I
PRP$ pastors has their VBZ false NNS  O
NNS has envisioned pastors VBN false VBZ  O
VBZ envisioned a has DT false VBN  I
VBN a `` envisioned `` false DT  I
DT `` new a JJ false ``  I
`` new utopia `` NN false JJ  I
JJ utopia '' new '' false NN  I
NN '' of utopia IN false ''  O
'' of `` '' `` false IN  O
IN `` creative of JJ false ``  I
`` creative socialism `` NN false JJ  I
JJ socialism . creative . false NN  O
NN . '' socialism '' false .  O
__NONE_PoS__ __NONE_Word__ Meanwhile __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ Meanwhile , __NONE_Word__ , false RB  O
RB , the Meanwhile DT false ,  I
, the man , NN false DT  I
DT man Mr. the NNP true NN  B
NN Mr. Krenz man NNP true NNP  I
NNP Krenz replaces Mr. VBZ false NNP  O
NNP replaces has Krenz VBZ false VBZ  O
VBZ has left replaces VBN false VBZ  O
VBZ left an has DT false VBN  I
VBN an indelible left JJ false DT  I
DT indelible mark an NN false JJ  I
JJ mark on indelible IN false NN  O
NN on East mark JJ true IN  I
IN East German on JJ true JJ  I
JJ German society East NN false JJ  I
JJ society . German . false NN  O
__NONE_PoS__ __NONE_Word__ Imprisoned __NONE_Word__ VBN true __NONE_PoS__  O
__NONE_PoS__ Imprisoned by __NONE_Word__ IN false VBN  O
VBN by the Imprisoned DT false IN  I
IN the Nazis by NNPS true DT  I
DT Nazis during the IN false NNPS  O
NNPS during World Nazis NNP true IN  I
IN World War during NNP true NNP  I
NNP War II World NNP true NNP  I
NNP II for War IN false NNP  O
NNP for his II PRP$ false IN  I
IN his political for JJ false PRP$  I
PRP$ political beliefs his NNS false JJ  I
JJ beliefs , political , false NNS  O
NNS , Mr. beliefs NNP true ,  I
, Mr. Honecker , NNP true NNP  I
NNP Honecker typified Mr. VBD false NNP  O
NNP typified the Honecker DT false VBD  I
VBD the postwar typified JJ false DT  I
DT postwar generation the NN false JJ  I
JJ generation of postwar IN false NN  O
NN of committed generation VBN false IN  I
IN committed Communist of NNP true VBN  I
VBN Communist leaders committed NNS false NNP  I
NNP leaders in Communist IN false NNS  O
NNS in Eastern leaders NNP true IN  I
IN Eastern Europe in NNP true NNP  I
NNP Europe who Eastern WP false NNP  B
NNP who took Europe VBD false WP  O
WP took their who PRP$ false VBD  I
VBD their cues took NNS false PRP$  I
PRP$ cues from their IN false NNS  O
NNS from Moscow cues NNP true IN  I
IN Moscow . from . false NNP  O
__NONE_PoS__ __NONE_Word__ He __NONE_Word__ PRP true __NONE_PoS__  I
__NONE_PoS__ He was __NONE_Word__ VBD false PRP  O
PRP was a He DT false VBD  I
VBD a `` was `` false DT  I
DT `` socialist a JJ false ``  I
`` socialist warrior `` NN false JJ  I
JJ warrior '' socialist '' false NN  I
NN '' who warrior WP false ''  B
'' who felt '' VBD false WP  O
WP felt rankled who VBN false VBD  O
VBD rankled by felt IN false VBN  O
VBN by West rankled NNP true IN  I
IN West Germany by NNP true NNP  I
NNP Germany 's West POS false NNP  B
NNP 's enormous Germany JJ false POS  I
POS enormous postwar 's JJ false JJ  I
JJ postwar prosperity enormous NN false JJ  I
JJ prosperity and postwar CC false NN  O
NN and the prosperity DT false CC  I
CC the Bonn and NNP true DT  I
DT Bonn government the NN false NNP  I
NNP government 's Bonn POS false NN  B
NN 's steadfast government JJ false POS  I
POS steadfast refusal 's NN false JJ  I
JJ refusal to steadfast TO false NN  O
NN to recognize refusal VB false TO  O
TO recognize the to DT false VB  I
VB the legitimacy recognize NN false DT  I
DT legitimacy of the IN false NN  O
NN of his legitimacy PRP$ false IN  I
IN his state of NN false PRP$  I
PRP$ state . his . false NN  O
__NONE_PoS__ __NONE_Word__ Finally __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ Finally , __NONE_Word__ , false RB  O
RB , during Finally IN false ,  O
, during his , PRP$ false IN  I
IN his first during JJ false PRP$  I
PRP$ first and his CC false JJ  I
JJ and only first JJ false CC  I
CC only state and NN false JJ  I
JJ state visit only NN false NN  I
NN visit to state TO false NN  O
NN to Bonn visit NNP true TO  I
TO Bonn two to CD false NNP  B
NNP two years Bonn NNS false CD  I
CD years ago two RB false NNS  O
NNS ago , years , false RB  O
RB , he ago PRP false ,  I
, he won , VBD false PRP  O
PRP won some he DT false VBD  I
VBD some measure won NN false DT  I
DT measure of some IN false NN  O
NN of the measure DT false IN  I
IN the recognition of NN false DT  I
DT recognition he the PRP false NN  B
NN he had recognition VBD false PRP  O
PRP had long he JJ false VBD  O
VBD long sought had VBD false JJ  O
JJ sought . long . false VBD  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But ultimately __NONE_Word__ RB false CC  O
CC ultimately he But PRP false RB  I
RB he was ultimately VBD false PRP  O
PRP was undone he VBN false VBD  O
VBD undone by was IN false VBN  O
VBN by forces undone NNS false IN  I
IN forces unleashed by VBN false NNS  O
NNS unleashed by forces IN false VBN  O
VBN by his unleashed PRP$ false IN  I
IN his own by JJ false PRP$  I
PRP$ own comrade his NN false JJ  I
JJ comrade , own , false NN  O
NN , Mr. comrade NNP true ,  I
, Mr. Gorbachev , NNP true NNP  I
NNP Gorbachev . Mr. . false NNP  O
__NONE_PoS__ __NONE_Word__ Mr. __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Mr. Honecker __NONE_Word__ NNP true NNP  I
NNP Honecker 's Mr. POS false NNP  B
NNP 's removal Honecker NN false POS  I
POS removal `` 's `` false NN  O
NN `` was removal VBD false ``  O
`` was bound `` VBN false VBD  O
VBD bound to was TO false VBN  O
VBN to happen bound VB false TO  O
TO happen , to , false VB  O
VB , '' happen '' false ,  O
, '' says , VBZ false ''  O
'' says one '' CD false VBZ  I
VBZ one aide says NN false CD  I
CD aide to one TO false NN  O
NN to Chancellor aide NNP true TO  I
TO Chancellor Kohl to NNP true NNP  I
NNP Kohl . Chancellor . false NNP  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
